Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0.909090909;0.233333333;0.043478261;0.286445013;0.659127625;0.450354696;0.16502054;0.211061803;0.418079797
0.909090909;0.233333333;0.086956522;0.245524297;0.659127625;0.39651365;0.108884558;0.202454975;0.350157098
0.909090909;0.233333333;0.130434783;0.20971867;0.660743134;0.329260499;0.098351246;0.241505847;0.302849562
0.909090909;0.233333333;0.173913043;0.186700767;0.659127625;0.306232279;0.139061495;0.201872955;0.268280491
0.909090909;0.233333333;0.217391304;0.207161125;0.662358643;0.34630338;0.180120428;0.191372999;0.2717156
0.909090909;0.233333333;0.260869565;0.173913043;0.66720517;0.361878235;0.11224544;0.192820766;0.345196109
0.909090909;0.233333333;0.304347826;0.189258312;0.672051696;0.31616674;0.113928029;0.160342772;0.293722094
0.909090909;0.233333333;0.347826087;0.232736573;0.676898223;0.289293768;0.117370542;0.160906756;0.251401103
0.909090909;0.233333333;0.391304348;0.319693095;0.678513732;0.229863102;0.081247898;0.176606049;0.250693787
0.909090909;0.233333333;0.434782609;0.383631714;0.678513732;0.195645972;0.06161264;0.190327582;0.23847397
0.909090909;0.233333333;0.47826087;0.434782609;0.673667205;0.20547163;0.075852578;0.208000472;0.212373157
0.909090909;0.233333333;0.52173913;0.465473146;0.672051696;0.236774873;0.094051044;0.320192387;0.205190246
0.909090909;0.233333333;0.565217391;0.47314578;0.665589661;0.212326178;0.101563112;0.311215119;0.26024369
0.909090909;0.233333333;0.608695652;0.468030691;0.668820679;0.256860996;0.099933436;0.315146359;0.234962191
0.909090909;0.233333333;0.652173913;0.437340153;0.672051696;0.349176568;0.215805522;0.473137533;0.294796224
0.909090909;0.233333333;0.695652174;0.381074169;0.675282714;0.395542489;0.273963053;0.492369184;0.347148935
0.909090909;0.233333333;0.739130435;0.329923274;0.68174475;0.582376276;0.576218593;0.529221003;0.376680347
0.909090909;0.233333333;0.782608696;0.31713555;0.683360258;0.321181722;0.176528447;0.404907245;0.326887055
0.909090909;0.233333333;0.826086957;0.260869565;0.684975767;0.329458358;0.160240277;0.267616995;0.378271622
0.909090909;0.233333333;0.869565217;0.271099744;0.691437803;0.280533164;0.111227203;0.180886917;0.363095507
0.909090909;0.233333333;0.913043478;0.273657289;0.694668821;0.249597431;0.060902158;0.154009917;0.261547077
0.909090909;0.233333333;0.956521739;0.278772379;0.702746365;0.184084714;0.045313616;0.126266476;0.27106992
0.909090909;0.233333333;1;0.283887468;0.704361874;0.164677598;0.025535447;0.116422074;0.254998572
0.909090909;0.266666667;0;0.286445013;0.704361874;0.151466978;0.015228304;0.076496436;0.290282476
0.909090909;0.266666667;0.043478261;0.294117647;0.704361874;0.135873989;0.007627459;0.067512231;0.254371683
0.909090909;0.266666667;0.086956522;0.294117647;0.702746365;0.138231776;0.016011575;0.067619062;0.23175183
0.909090909;0.266666667;0.130434783;0.281329923;0.702746365;0.145376867;0.015802433;0.084860467;0.214111758
0.909090909;0.266666667;0.173913043;0.281329923;0.704361874;0.139805784;0.030180035;0.120625941;0.220631699
0.909090909;0.266666667;0.217391304;0.276214834;0.702746365;0.196303218;0.157653643;0.264445365;0.197686375
0.909090909;0.266666667;0.260869565;0.273657289;0.707592892;0.221551006;0.171046294;0.22514337;0.190130639
0.909090909;0.266666667;0.304347826;0.268542199;0.715670436;0.241500118;0.186799907;0.225237714;0.173624829
0.909090909;0.266666667;0.347826087;0.265984655;0.718901454;0.248052035;0.191797023;0.257534651;0.2150566
0.909090909;0.266666667;0.391304348;0.273657289;0.723747981;0.226786011;0.175077635;0.228955293;0.20089373
0.909090909;0.266666667;0.434782609;0.276214834;0.726978998;0.223281366;0.16821002;0.223537438;0.216606533
0.909090909;0.266666667;0.47826087;0.283887468;0.723747981;0.253718623;0.170230891;0.249430761;0.260388761
0.909090909;0.266666667;0.52173913;0.291560102;0.720516963;0.256294821;0.219336449;0.251029757;0.320023602
0.909090909;0.266666667;0.565217391;0.294117647;0.717285945;0.32332392;0.26019888;0.235838951;0.349415956
0.909090909;0.266666667;0.608695652;0.294117647;0.720516963;0.3144392;0.193473733;0.286639146;0.376797607
0.909090909;0.266666667;0.652173913;0.296675192;0.723747981;0.282495233;0.157439278;0.249040204;0.335579308
0.909090909;0.266666667;0.695652174;0.301790281;0.725363489;0.315044464;0.160197992;0.271095244;0.365831567
0.909090909;0.266666667;0.739130435;0.304347826;0.728594507;0.320176711;0.2230632;0.351321814;0.410998361
0.909090909;0.266666667;0.782608696;0.301790281;0.728594507;0.316599532;0.168483404;0.332509163;0.431192592
0.909090909;0.266666667;0.826086957;0.299232737;0.730210016;0.339448831;0.169205644;0.371994989;0.417804687
0.909090909;0.266666667;0.869565217;0.291560102;0.735056543;0.298166398;0.083009857;0.277255366;0.371352546
0.909090909;0.266666667;0.913043478;0.289002558;0.733441034;0.250538773;0.057257716;0.243455165;0.302443663
0.909090909;0.266666667;0.956521739;0.283887468;0.736672052;0.227926018;0.048683995;0.243406606;0.29207219
0.909090909;0.266666667;1;0.286445013;0.736672052;0.226897634;0.031542207;0.194493989;0.301996422
0.909090909;0.3;0;0.296675192;0.735056543;0.243459367;0.018983253;0.181674969;0.287735083
0.909090909;0.3;0.043478261;0.304347826;0.738287561;0.228693276;0.011622145;0.15572823;0.274332897
0.909090909;0.3;0.086956522;0.31202046;0.735056543;0.20590281;0.009887977;0.148626747;0.343183151
0.909090909;0.3;0.130434783;0.314578005;0.731825525;0.195561751;0.009591912;0.144920268;0.313574317
0.909090909;0.3;0.173913043;0.31713555;0.731825525;0.206488328;0.056114206;0.189224587;0.326786332
0.909090909;0.3;0.217391304;0.31713555;0.731825525;0.222572539;0.118470862;0.237854865;0.373457208
0.909090909;0.3;0.260869565;0.319693095;0.733441034;0.257434827;0.157740249;0.28649208;0.446618259
0.909090909;0.3;0.304347826;0.322250639;0.739903069;0.292297116;0.197009636;0.335129296;0.47036561
0.909090909;0.3;0.347826087;0.324808184;0.741518578;0.278332535;0.219135877;0.317819908;0.466170568
0.909090909;0.3;0.391304348;0.324808184;0.746365105;0.267418854;0.20455924;0.292541209;0.44400472
0.909090909;0.3;0.434782609;0.324808184;0.747980614;0.220793419;0.156220695;0.299759235;0.406256107
0.909090909;0.3;0.47826087;0.324808184;0.744749596;0.244286668;0.174596895;0.312319502;0.406490627
0.909090909;0.3;0.52173913;0.324808184;0.741518578;0.226679223;0.146886745;0.312326439;0.38022595
0.909090909;0.3;0.565217391;0.324808184;0.738287561;0.278103648;0.16930039;0.339815289;0.395172056
0.909090909;0.3;0.608695652;0.324808184;0.739903069;0.287704448;0.207559229;0.307580786;0.412402471
0.909090909;0.3;0.652173913;0.322250639;0.741518578;0.261815935;0.182832108;0.346281336;0.417125934
0.909090909;0.3;0.695652174;0.31202046;0.743134087;0.25779186;0.172980108;0.323545075;0.35215803
0.909090909;0.3;0.739130435;0.304347826;0.744749596;0.26244981;0.189277775;0.344407632;0.339709707
0.909090909;0.3;0.782608696;0.299232737;0.744749596;0.287713716;0.195017482;0.363351395;0.29202258
0.909090909;0.3;0.826086957;0.294117647;0.746365105;0.277719616;0.171454448;0.362967775;0.331639832
0.909090909;0.3;0.869565217;0.294117647;0.746365105;0.246889865;0.098954319;0.281801924;0.299600866
0.909090909;0.3;0.913043478;0.301790281;0.746365105;0.262330127;0.100067301;0.245400321;0.321718607
0.909090909;0.3;0.956521739;0.304347826;0.739903069;0.247849743;0.056584997;0.20243347;0.284023362
0.909090909;0.3;1;0.301790281;0.739903069;0.248021006;0.027842817;0.185337744;0.292669764
0.909090909;0.333333333;0;0.301790281;0.736672052;0.247807834;0.019490064;0.167542068;0.299624919
0.909090909;0.333333333;0.043478261;0.299232737;0.738287561;0.20770772;0.01399387;0.12633654;0.183030412
0.909090909;0.333333333;0.086956522;0.299232737;0.733441034;0.166255233;0.01239325;0.106614438;0.094493303
0.909090909;0.333333333;0.130434783;0.304347826;0.726978998;0.164119483;0.007016517;0.091390335;0.140283979
0.909090909;0.333333333;0.173913043;0.299232737;0.725363489;0.167140964;0.013935123;0.10464639;0.146891865
0.909090909;0.333333333;0.217391304;0.299232737;0.725363489;0.169501572;0.040318761;0.148578881;0.122626618
0.909090909;0.333333333;0.260869565;0.304347826;0.723747981;0.199197361;0.049097576;0.191132976;0.147356394
0.909090909;0.333333333;0.304347826;0.306905371;0.725363489;0.19363877;0.061995242;0.171698763;0.161951473
0.909090909;0.333333333;0.347826087;0.31713555;0.723747981;0.172406192;0.043118177;0.160700031;0.150048107
0.909090909;0.333333333;0.391304348;0.324808184;0.718901454;0.182860083;0.060098739;0.154440709;0.156001293
0.909090909;0.333333333;0.434782609;0.335038363;0.717285945;0.17688079;0.055725725;0.145804745;0.187789955
0.909090909;0.333333333;0.47826087;0.340153453;0.707592892;0.205850826;0.067439405;0.173312326;0.147932921
0.909090909;0.333333333;0.52173913;0.352941176;0.701130856;0.193979684;0.075696552;0.200989171;0.150212721
0.909090909;0.333333333;0.565217391;0.358056266;0.693053312;0.190444413;0.091589231;0.199128648;0.138252229
0.909090909;0.333333333;0.608695652;0.358056266;0.689822294;0.218082226;0.094967299;0.236833728;0.180861107
0.909090909;0.333333333;0.652173913;0.355498721;0.686591276;0.230724253;0.139938857;0.241384449;0.19509689
0.909090909;0.333333333;0.695652174;0.352941176;0.68174475;0.296075781;0.151568644;0.289487509;0.241682076
0.909090909;0.333333333;0.739130435;0.350383632;0.683360258;0.263549117;0.166558184;0.278566473;0.217714488
0.909090909;0.333333333;0.782608696;0.347826087;0.675282714;0.281117473;0.136940451;0.253479931;0.290202799
0.909090909;0.333333333;0.826086957;0.345268542;0.673667205;0.245329155;0.081894613;0.240669236;0.285687548
0.909090909;0.333333333;0.869565217;0.347826087;0.675282714;0.220624574;0.064510872;0.162443318;0.246579925
0.909090909;0.333333333;0.913043478;0.350383632;0.672051696;0.221510306;0.046880203;0.167387371;0.247541304
0.909090909;0.333333333;0.956521739;0.340153453;0.670436187;0.218135418;0.058894854;0.177430867;0.247108345
0.909090909;0.333333333;1;0.355498721;0.670436187;0.227193415;0.062514422;0.194548792;0.256312482
0.909090909;0.366666667;0;0.342710997;0.663974152;0.198905207;0.021324564;0.154378275;0.226181241
0.909090909;0.366666667;0.043478261;0.345268542;0.659127625;0.162356079;0.01038848;0.116867434;0.17460951
0.909090909;0.366666667;0.086956522;0.347826087;0.65266559;0.10694425;0.012356845;0.085625626;0.141081496
0.909090909;0.366666667;0.130434783;0.340153453;0.646203554;0.0887259;0.008507082;0.074168354;0.082263714
0.909090909;0.366666667;0.173913043;0.340153453;0.644588045;0.089716808;0.027272532;0.082349246;0.105086517
0.909090909;0.366666667;0.217391304;0.337595908;0.639741519;0.111336641;0.080346115;0.147844245;0.125186037
0.909090909;0.366666667;0.260869565;0.337595908;0.634894992;0.146312164;0.135756918;0.235135532;0.217778379
0.909090909;0.366666667;0.304347826;0.340153453;0.634894992;0.190172407;0.165771046;0.25814442;0.207413671
0.909090909;0.366666667;0.347826087;0.350383632;0.63812601;0.193745154;0.182210267;0.246439495;0.203665118
0.909090909;0.366666667;0.391304348;0.368286445;0.641357027;0.172548844;0.15847176;0.239553061;0.142846405
0.909090909;0.366666667;0.434782609;0.375959079;0.636510501;0.17029865;0.152790619;0.280633721;0.175238654
0.909090909;0.366666667;0.47826087;0.386189258;0.628432956;0.151534677;0.129325497;0.252578112;0.156333529
0.909090909;0.366666667;0.52173913;0.391304348;0.621970921;0.157471256;0.14527742;0.243845029;0.153205851
0.909090909;0.366666667;0.565217391;0.391304348;0.615508885;0.159093217;0.137538775;0.266710319;0.166986876
0.909090909;0.366666667;0.608695652;0.393861893;0.60904685;0.174074898;0.164687007;0.223481941;0.108418647
0.909090909;0.366666667;0.652173913;0.383631714;0.610662359;0.16863196;0.124358003;0.206615139;0.101605556
0.909090909;0.366666667;0.695652174;0.373401535;0.615508885;0.177059709;0.125028461;0.303480282;0.15059607
0.909090909;0.366666667;0.739130435;0.304347826;0.612277868;0.197346915;0.161836713;0.273633519;0.157537696
0.909090909;0.366666667;0.782608696;0.271099744;0.613893376;0.271236204;0.219189016;0.321132361;0.221257084
0.909090909;0.366666667;0.826086957;0.268542199;0.615508885;0.323965451;0.245028215;0.323785098;0.311907876
0.909090909;0.366666667;0.869565217;0.250639386;0.618739903;0.430480133;0.365746819;0.348901469;0.35958448
0.909090909;0.366666667;0.913043478;0.273657289;0.620355412;0.371730892;0.186935582;0.300405077;0.352709752
0.909090909;0.366666667;0.956521739;0.289002558;0.621970921;0.289861555;0.088557812;0.246999316;0.300553977
0.909090909;0.366666667;1;0.299232737;0.62358643;0.251756554;0.054357222;0.233897958;0.292831371
0.909090909;0.4;0;0.314578005;0.62358643;0.235123898;0.03209915;0.20598109;0.255890798
0.909090909;0.4;0.043478261;0.322250639;0.618739903;0.201054254;0.022914442;0.18743066;0.254851246
0.909090909;0.4;0.086956522;0.329923274;0.612277868;0.179003644;0.014685493;0.152569086;0.250424691
0.909090909;0.4;0.130434783;0.340153453;0.607431341;0.167190127;0.009447781;0.130794304;0.201407868
0.909090909;0.4;0.173913043;0.345268542;0.610662359;0.163846671;0.039878497;0.15587044;0.178651212
0.909090909;0.4;0.217391304;0.327365729;0.60904685;0.253146;0.203645247;0.239030006;0.227237331
0.909090909;0.4;0.260869565;0.319693095;0.610662359;0.295350029;0.351923854;0.272432018;0.240656053
0.909090909;0.4;0.304347826;0.335038363;0.612277868;0.419346025;0.438802988;0.370384895;0.265440701
0.909090909;0.4;0.347826087;0.396419437;0.613893376;0.331838308;0.30457347;0.286101523;0.247784092
0.909090909;0.4;0.391304348;0.432225064;0.612277868;0.200880171;0.161328386;0.251568074;0.178244562
0.909090909;0.4;0.434782609;0.470588235;0.610662359;0.154480803;0.112451439;0.214889681;0.126778815
0.909090909;0.4;0.47826087;0.483375959;0.604200323;0.150103725;0.103720336;0.216987452;0.079459252
0.909090909;0.4;0.52173913;0.496163683;0.599353796;0.149643934;0.131064391;0.274701829;0.075424315
0.909090909;0.4;0.565217391;0.491048593;0.596122779;0.18562326;0.130157407;0.273644619;0.118972775
0.909090909;0.4;0.608695652;0.447570332;0.592891761;0.197226427;0.175012059;0.31364587;0.145293826
0.909090909;0.4;0.652173913;0.404092072;0.591276252;0.221501037;0.16578891;0.391952952;0.1608578
0.909090909;0.4;0.695652174;0.368286445;0.592891761;0.264216841;0.256461049;0.462088161;0.156458305
0.909090909;0.4;0.739130435;0.337595908;0.59450727;0.448666244;0.425990797;0.457681731;0.321893745
0.909090909;0.4;0.782608696;0.337595908;0.59450727;0.48586456;0.33757628;0.410761442;0.421987703
0.909090909;0.4;0.826086957;0.340153453;0.591276252;0.409025921;0.251450139;0.348503281;0.422480043
0.909090909;0.4;0.869565217;0.304347826;0.588045234;0.313927023;0.202830522;0.289022725;0.290187766
0.909090909;0.4;0.913043478;0.306905371;0.586429725;0.38315111;0.268622002;0.313222015;0.38456907
0.909090909;0.4;0.956521739;0.306905371;0.583198708;0.383364685;0.205813325;0.287991182;0.423435409
0.909090909;0.4;1;0.306905371;0.586429725;0.398242399;0.183425005;0.229082241;0.360824727
0.909090909;0.433333333;0;0.31713555;0.586429725;0.39823031;0.256169349;0.210929305;0.312100302
0.909090909;0.433333333;0.043478261;0.342710997;0.584814216;0.407502688;0.160038348;0.18656075;0.31943129
0.909090909;0.433333333;0.086956522;0.342710997;0.583198708;0.293433899;0.081892804;0.147580636;0.276433049
0.909090909;0.433333333;0.130434783;0.347826087;0.57996769;0.240184819;0.043122021;0.130308015;0.201498068
0.909090909;0.433333333;0.173913043;0.396419437;0.583198708;0.248353055;0.168099672;0.151644374;0.202998391
0.909090909;0.433333333;0.217391304;0.409207161;0.584814216;0.260039636;0.161111307;0.176646284;0.199008554
0.909090909;0.433333333;0.260869565;0.421994885;0.591276252;0.236086597;0.250143142;0.211750655;0.18563418
0.909090909;0.433333333;0.304347826;0.42455243;0.596122779;0.251814581;0.24846304;0.283879578;0.206914566
0.909090909;0.433333333;0.347826087;0.437340153;0.599353796;0.249084448;0.189645;0.268452912;0.155813377
0.909090909;0.433333333;0.391304348;0.450127877;0.597738288;0.230639629;0.159501755;0.27959871;0.17327305
0.909090909;0.433333333;0.434782609;0.470588235;0.597738288;0.234533947;0.156366997;0.270907249;0.130096664
0.909090909;0.433333333;0.47826087;0.47826087;0.592891761;0.224156621;0.140010764;0.230125577;0.176781822
0.909090909;0.433333333;0.52173913;0.485933504;0.589660743;0.228632427;0.150991576;0.244744074;0.180059081
0.909090909;0.433333333;0.565217391;0.516624041;0.584814216;0.24045884;0.168904899;0.276440953;0.151619838
0.909090909;0.433333333;0.608695652;0.503836317;0.586429725;0.217925067;0.135512478;0.224683442;0.141218299
0.909090909;0.433333333;0.652173913;0.460358056;0.586429725;0.222532242;0.146569945;0.250937494;0.165356515
0.909090909;0.433333333;0.695652174;0.432225064;0.583198708;0.316617262;0.229810065;0.2969629;0.210349675
0.909090909;0.433333333;0.739130435;0.409207161;0.57996769;0.338260065;0.238959045;0.274164206;0.250756927
0.909090909;0.433333333;0.782608696;0.391304348;0.584814216;0.31574362;0.158207647;0.261433981;0.247698402
0.909090909;0.433333333;0.826086957;0.383631714;0.584814216;0.367596403;0.247922604;0.243307406;0.319039673
0.909090909;0.433333333;0.869565217;0.383631714;0.584814216;0.348205406;0.244141809;0.259087862;0.289788632
0.909090909;0.433333333;0.913043478;0.378516624;0.583198708;0.369675737;0.177729844;0.241745176;0.332514019
0.909090909;0.433333333;0.956521739;0.368286445;0.57996769;0.350679652;0.159548789;0.212653862;0.314188427
0.909090909;0.433333333;1;0.347826087;0.578352181;0.297688474;0.191308595;0.240031025;0.21283092
0.909090909;0.466666667;0;0.345268542;0.576736672;0.295131619;0.127839635;0.193218954;0.223699995
0.909090909;0.466666667;0.043478261;0.335038363;0.571890145;0.299110964;0.095008227;0.151740106;0.196758069
0.909090909;0.466666667;0.086956522;0.31202046;0.56542811;0.22504477;0.064281356;0.150059947;0.14187375
0.909090909;0.466666667;0.130434783;0.294117647;0.562197092;0.249018361;0.051962794;0.129370123;0.201367279
0.909090909;0.466666667;0.173913043;0.294117647;0.558966074;0.23574528;0.044276611;0.122630061;0.239090335
0.909090909;0.466666667;0.217391304;0.289002558;0.560581583;0.229958204;0.087165339;0.154061251;0.21457328
0.909090909;0.466666667;0.260869565;0.294117647;0.558966074;0.212733986;0.106711731;0.152307559;0.177489138
0.909090909;0.466666667;0.304347826;0.299232737;0.563812601;0.184336572;0.088430956;0.173794453;0.15924623
0.909090909;0.466666667;0.347826087;0.37084399;0.56542811;0.157073926;0.066019346;0.11516785;0.155556307
0.909090909;0.466666667;0.391304348;0.432225064;0.560581583;0.162650651;0.075235259;0.119483404;0.106931102
0.909090909;0.466666667;0.434782609;0.496163683;0.555735057;0.158813958;0.058457756;0.132547996;0.078724124
0.909090909;0.466666667;0.47826087;0.52173913;0.55088853;0.123780003;0.046594382;0.128919213;0.082837234
0.909090909;0.466666667;0.52173913;0.544757033;0.539579968;0.137946069;0.054838188;0.188639098;0.06196846
0.909090909;0.466666667;0.565217391;0.508951407;0.531502423;0.128159902;0.043110263;0.131911173;0.052637292
0.909090909;0.466666667;0.608695652;0.468030691;0.528271405;0.135521389;0.046904399;0.156584959;0.078600099
0.909090909;0.466666667;0.652173913;0.41943734;0.525040388;0.153981118;0.053275671;0.111595257;0.064572303
0.909090909;0.466666667;0.695652174;0.393861893;0.513731826;0.172030623;0.063192342;0.223250243;0.087817015
0.909090909;0.466666667;0.739130435;0.383631714;0.512116317;0.160901754;0.065858119;0.186806323;0.091827147
0.909090909;0.466666667;0.782608696;0.337595908;0.505654281;0.23736845;0.110964221;0.216901432;0.1789391
0.909090909;0.466666667;0.826086957;0.309462916;0.500807754;0.272599457;0.166941238;0.301745319;0.178142335
0.909090909;0.466666667;0.869565217;0.294117647;0.49273021;0.259315093;0.110158993;0.225836384;0.17303402
0.909090909;0.466666667;0.913043478;0.31202046;0.484652666;0.200951497;0.071426199;0.174785761;0.142593094
0.909090909;0.466666667;0.956521739;0.383631714;0.473344103;0.138340982;0.030585928;0.128775615;0.109489018
0.909090909;0.466666667;1;0.327365729;0.465266559;0.145378479;0.032974929;0.112417301;0.122590538
0.909090909;0.5;0;0.31713555;0.458804523;0.118925001;0.012707744;0.077937267;0.115511358
0.909090909;0.5;0.043478261;0.268542199;0.453957997;0.126492406;0.019253516;0.092436445;0.099319743
0.909090909;0.5;0.086956522;0.299232737;0.444264943;0.095871797;0.009340485;0.063735688;0.038613028
0.909090909;0.5;0.130434783;0.332480818;0.442649435;0.092801153;0.005808721;0.044263737;0.043589125
0.909090909;0.5;0.173913043;0.322250639;0.439418417;0.124263166;0.074935418;0.165349952;0.067628723
0.909090909;0.5;0.217391304;0.306905371;0.444264943;0.225208377;0.271308356;0.320646072;0.101049324
0.909090909;0.5;0.260869565;0.327365729;0.453957997;0.513516476;0.763707116;0.50785204;0.225997835
0.909090909;0.5;0.304347826;0.31202046;0.465266559;0.639968987;0.769862214;0.544150281;0.279336731
0.909090909;0.5;0.347826087;0.393861893;0.476575121;0.47589907;0.581209152;0.483048531;0.252903682
0.909090909;0.5;0.391304348;0.411764706;0.486268174;0.238069621;0.230786921;0.374194042;0.125236399
0.909090909;0.5;0.434782609;0.421994885;0.49273021;0.22553559;0.177135364;0.347629903;0.12980126
0.909090909;0.5;0.47826087;0.439897698;0.494345719;0.214482077;0.1771175;0.303130653;0.091023617
0.909090909;0.5;0.52173913;0.445012788;0.502423263;0.203047352;0.127051593;0.278223782;0.122943821
0.909090909;0.5;0.565217391;0.460358056;0.508885299;0.204704775;0.127658736;0.281123479;0.123689472
0.909090909;0.5;0.608695652;0.452685422;0.518578352;0.263498745;0.184463593;0.333603833;0.115596296
0.909090909;0.5;0.652173913;0.404092072;0.528271405;0.329851658;0.25815698;0.385547258;0.169041928
0.909090909;0.5;0.695652174;0.401534527;0.542810985;0.3660772;0.32061019;0.344948031;0.187669688
0.909090909;0.5;0.739130435;0.404092072;0.555735057;0.402118986;0.339290301;0.365959735;0.209746088
0.909090909;0.5;0.782608696;0.3657289;0.567043619;0.308654139;0.214893789;0.39787652;0.190068251
0.909090909;0.5;0.826086957;0.352941176;0.570274637;0.335447323;0.225545364;0.438375853;0.218510501
0.909090909;0.5;0.869565217;0.337595908;0.57996769;0.271329694;0.149280721;0.37206436;0.186423428
0.909090909;0.5;0.913043478;0.327365729;0.589660743;0.214255607;0.108283746;0.334031157;0.124634315
0.909090909;0.5;0.956521739;0.304347826;0.596122779;0.241341751;0.123511394;0.312519289;0.169057713
0.909090909;0.5;1;0.314578005;0.605815832;0.292955572;0.143806483;0.301989504;0.130513838
0.909090909;0.533333333;0;0.3657289;0.610662359;0.216028279;0.127178448;0.238285657;0.142945625
0.909090909;0.533333333;0.043478261;0.383631714;0.615508885;0.17578108;0.082886167;0.207163861;0.162715916
0.909090909;0.533333333;0.086956522;0.388746803;0.617124394;0.124645989;0.028480487;0.156632825;0.084034637
0.909090909;0.533333333;0.130434783;0.388746803;0.618739903;0.121844127;0.044538915;0.186625265;0.096713721
0.909090909;0.533333333;0.173913043;0.398976982;0.626817447;0.131425182;0.083807397;0.219896861;0.070762564
0.909090909;0.533333333;0.217391304;0.401534527;0.634894992;0.201228338;0.222184256;0.298300368;0.130103429
0.909090909;0.533333333;0.260869565;0.404092072;0.644588045;0.343579291;0.444704826;0.42842462;0.159841549
0.909090909;0.533333333;0.304347826;0.411764706;0.65266559;0.283436575;0.283935125;0.427186352;0.150692283
0.909090909;0.533333333;0.347826087;0.429667519;0.663974152;0.268457312;0.233898388;0.412769725;0.145534359
0.909090909;0.533333333;0.391304348;0.460358056;0.670436187;0.179949016;0.146625572;0.384654456;0.111676363
0.909090909;0.533333333;0.434782609;0.470588235;0.673667205;0.18498455;0.132143681;0.296129758;0.109385288
0.909090909;0.533333333;0.47826087;0.47826087;0.66720517;0.156477931;0.1207416;0.28029103;0.098804853
0.909090909;0.533333333;0.52173913;0.483375959;0.668820679;0.15761552;0.112090545;0.300017294;0.064285843
0.909090909;0.533333333;0.565217391;0.483375959;0.668820679;0.197299767;0.153610997;0.320601675;0.069298697
0.909090909;0.533333333;0.608695652;0.468030691;0.668820679;0.245367035;0.20281718;0.457448645;0.111699665
0.909090909;0.533333333;0.652173913;0.442455243;0.673667205;0.221868547;0.177441536;0.382609407;0.117252214
0.909090909;0.533333333;0.695652174;0.41943734;0.675282714;0.306146849;0.252334285;0.385601367;0.155095537
0.909090909;0.533333333;0.739130435;0.437340153;0.676898223;0.257181761;0.238158566;0.37332552;0.173952555
0.909090909;0.533333333;0.782608696;0.434782609;0.678513732;0.238613632;0.178725016;0.391002573;0.171689292
0.909090909;0.533333333;0.826086957;0.434782609;0.68174475;0.259319526;0.167019251;0.376874874;0.194660924
0.909090909;0.533333333;0.869565217;0.432225064;0.688206785;0.280025419;0.155313485;0.362747176;0.199307717
0.909090909;0.533333333;0.913043478;0.437340153;0.693053312;0.222228401;0.099154212;0.307618246;0.139487214
0.909090909;0.533333333;0.956521739;0.41943734;0.697899838;0.126566955;0.043105514;0.184789715;0.100705062
0.909090909;0.533333333;1;0.416879795;0.697899838;0.120659794;0.026213593;0.140388971;0.106362092
0.909090909;0.566666667;0;0.416879795;0.69628433;0.113075464;0.020832902;0.119236445;0.083176235
0.909090909;0.566666667;0.043478261;0.429667519;0.701130856;0.093819059;0.015287842;0.090686915;0.077907816
0.909090909;0.566666667;0.086956522;0.429667519;0.704361874;0.09039783;0.009583681;0.079736744;0.065563974
0.909090909;0.566666667;0.130434783;0.432225064;0.702746365;0.102378581;0.010289008;0.103283255;0.074431065
0.909090909;0.566666667;0.173913043;0.432225064;0.702746365;0.109463226;0.054480234;0.198115141;0.127303477
0.909090909;0.566666667;0.217391304;0.42455243;0.705977383;0.165691878;0.147108799;0.273563455;0.120885762
0.909090909;0.566666667;0.260869565;0.42455243;0.707592892;0.209355471;0.191196664;0.296196354;0.093499602
0.909090909;0.566666667;0.304347826;0.434782609;0.71082391;0.244438588;0.216890691;0.360945618;0.157661721
0.909090909;0.566666667;0.347826087;0.447570332;0.712439418;0.280240203;0.207811357;0.329219602;0.164609801
0.909090909;0.566666667;0.391304348;0.468030691;0.714054927;0.236999731;0.195398954;0.333596202;0.166798101
0.909090909;0.566666667;0.434782609;0.47826087;0.712439418;0.180964505;0.150097029;0.320369283;0.19631158
0.909090909;0.566666667;0.47826087;0.496163683;0.704361874;0.176454849;0.143359209;0.309673702;0.121420196
0.909090909;0.566666667;0.52173913;0.52173913;0.69628433;0.148979434;0.093397771;0.272498614;0.076405238
0.909090909;0.566666667;0.565217391;0.52173913;0.689822294;0.15764534;0.122543131;0.263689224;0.161949969
0.909090909;0.566666667;0.608695652;0.491048593;0.68174475;0.178820695;0.121353492;0.306888466;0.126914866
0.909090909;0.566666667;0.652173913;0.434782609;0.673667205;0.210187607;0.173784657;0.353871189;0.115393346
0.909090909;0.566666667;0.695652174;0.409207161;0.663974152;0.254948089;0.209275284;0.335637783;0.183806882
0.909090909;0.566666667;0.739130435;0.421994885;0.655896607;0.262297487;0.216301186;0.367809159;0.228957892
0.909090909;0.566666667;0.782608696;0.358056266;0.646203554;0.247710718;0.171076821;0.350182747;0.16317819
0.909090909;0.566666667;0.826086957;0.335038363;0.636510501;0.270468946;0.154109601;0.290143063;0.179471279
0.909090909;0.566666667;0.869565217;0.345268542;0.630048465;0.259677365;0.156971201;0.303086256;0.19368827
0.909090909;0.566666667;0.913043478;0.340153453;0.621970921;0.221362012;0.102442961;0.296948332;0.158142035
0.909090909;0.566666667;0.956521739;0.329923274;0.613893376;0.192549134;0.098400541;0.254360246;0.124979329
